epoch,total_train_loss,total_train_acc
0,0.6899165166748895,0.5917801358799809
1,0.6831223408381144,0.5931625296822779
2,0.6753729972574446,0.5946943888086936
3,0.6714815510643853,0.6091310487636892
4,0.6691466559966405,0.6181296469770594
5,0.6671342091427909,0.621209140595947
6,0.6655753162172106,0.6234855836095217
7,0.6643402069807053,0.625517766490091
8,0.6633716202444501,0.6278230649079061
9,0.662618950009346,0.6285819473810437
10,0.6620235376887851,0.6295017980287958
11,0.6615475518835916,0.6302748422366822
12,0.6611514621310763,0.6308517178712819
13,0.660816662841373,0.6319176023090268
14,0.6605219665500853,0.6322961879655837
15,0.6602594584226609,0.632930347238136
16,0.6600261880291833,0.6331874443027661
17,0.6598202109336853,0.6335473023647803
18,0.6596337556838989,0.6339655131297215
19,0.6594615774022208,0.6341719338392711
