samples_collected,success_rate
32070,0.0
63210,0.0
94810,0.0
110720,0.0
141700,0.0
172170,0.0
186750,0.03571428571428571
216170,0.06060606060606061
244760,0.07894736842105263
258760,0.10869565217391304
286000,0.11464968152866242
312860,0.11560693641618497
326240,0.12435233160621761
353030,0.14285714285714285
379660,0.14225941422594143
393430,0.13725490196078433
420350,0.1391941391941392
447140,0.14285714285714285
460560,0.15384615384615385
487370,0.15915915915915915
514010,0.15759312320916904
527390,0.15675675675675677
553840,0.15324675324675324
579990,0.16129032258064516
592960,0.16241299303944315
619130,0.16404494382022472
645300,0.16339869281045752
658400,0.16421052631578947
684380,0.1629327902240326
710170,0.17058823529411765
736230,0.17234848484848486
749180,0.17486338797814208
775360,0.17876106194690267
801280,0.17962003454231434
813950,0.18043844856661045
839300,0.18646864686468648
864690,0.1880064829821718
877190,0.19778481012658228
902470,0.19783616692426584
927780,0.20121028744326777
940400,0.2050520059435364
965070,0.21106259097525473
990090,0.21264367816091953
1002620,0.21237693389592124
1027470,0.21721311475409835
1052260,0.2183288409703504
1064840,0.21721854304635763
1089870,0.21596858638743455
1114480,0.21638924455825864
1126640,0.21473158551810237
1151160,0.21323529411764705
1175460,0.2113526570048309
1187540,0.21258907363420426
1212030,0.2136150234741784
1236060,0.21734104046242775
1248350,0.21550741163055873
1272690,0.21597300337457817
1297020,0.21428571428571427
1308950,0.2138157894736842
1332660,0.21274298056155508
1356380,0.21299254526091588
1368250,0.21406086044071354
1391870,0.21265560165975103
1414810,0.21435897435897436
1426600,0.21212121212121213
1450640,0.215
1474630,0.217
1486270,0.223
1509670,0.226
1533010,0.231
1544600,0.232
1567620,0.234
1590800,0.232
1602230,0.232
1625740,0.232
1649300,0.23
1660990,0.233
1684120,0.235
1707410,0.236
1719100,0.237
1742420,0.238
1765930,0.239
1777660,0.238
1801040,0.24
1823920,0.242
1835400,0.245
1858230,0.248
1881310,0.25
1892960,0.25
1916000,0.25
1938600,0.25
1949930,0.247
1972780,0.252
1995710,0.253
2007110,0.255
2030220,0.255
2053310,0.257
2064810,0.257
2088360,0.257
2111510,0.258
2122990,0.258
2146090,0.259
2169320,0.26
2192350,0.258
2203960,0.26
2226860,0.26
2249680,0.262
2261250,0.261
2284290,0.26
2307020,0.261
2318660,0.26
2341500,0.259
2364040,0.262
2375360,0.26
2397780,0.262
2420240,0.262
2430490,0.266
2452870,0.265
2475240,0.263
2486360,0.263
2508260,0.264
2530600,0.259
2541620,0.256
2564210,0.256
2586270,0.254
2597120,0.25
2619580,0.249
2641900,0.248
2653160,0.247
2675130,0.246
2697450,0.245
2708820,0.242
2731490,0.245
2753980,0.245
2765290,0.244
2787760,0.246
2810290,0.247
2821700,0.249
2843840,0.25
2866290,0.251
2877780,0.251
2900330,0.248
2922550,0.246
2933510,0.245
2955460,0.245
2977850,0.246
2988980,0.248
3011220,0.25
