0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
-2.47,-2.31,-0.94,-0.92,-0.89,0.46,0.50,0.52,0.54,0.55,0.56,0.57,0.58,0.59,0.60,0.60,0.61,0.62,0.63
-1.71,-1.70,-1.70,-1.45,-1.45,0.59,0.59,0.60,0.60,0.60,0.61,0.61,0.62,0.62,0.63,0.63,0.64,0.64,0.65
-1.70,-1.69,-1.65,-1.51,-1.46,0.54,0.56,0.57,0.58,0.59,0.60,0.61,0.61,0.62,0.63,0.64,0.66,0.69,0.70
-1.69,-1.65,-1.60,-1.53,-1.50,0.39,0.46,0.50,0.53,0.55,0.57,0.59,0.61,0.64,0.67,0.71,0.75,0.77,0.78
-1.79,-1.66,-1.55,-1.42,-1.35,0.20,0.35,0.42,0.46,0.50,0.55,0.59,0.65,0.69,0.71,0.73,0.76,0.80,0.88
-1.83,-1.66,-1.46,-1.33,-1.16,-0.09,0.17,0.32,0.40,0.46,0.51,0.57,0.62,0.66,0.69,0.76,0.84,0.93,1.04
-1.83,-1.63,-1.41,-1.27,-1.01,-0.27,0.02,0.20,0.32,0.40,0.47,0.53,0.59,0.64,0.69,0.79,0.90,1.02,1.18
-1.82,-1.60,-1.39,-1.22,-0.92,-0.32,-0.05,0.13,0.26,0.35,0.42,0.50,0.57,0.63,0.70,0.79,0.93,1.07,1.27
-1.81,-1.59,-1.38,-1.20,-0.89,-0.32,-0.06,0.10,0.22,0.32,0.40,0.47,0.54,0.61,0.69,0.79,0.93,1.09,1.31
-1.81,-1.58,-1.38,-1.19,-0.87,-0.32,-0.07,0.08,0.20,0.30,0.38,0.46,0.54,0.61,0.69,0.79,0.92,1.10,1.35
-1.81,-1.58,-1.38,-1.18,-0.87,-0.32,-0.08,0.07,0.19,0.29,0.38,0.46,0.53,0.61,0.70,0.80,0.92,1.10,1.38
-1.81,-1.57,-1.37,-1.17,-0.86,-0.33,-0.10,0.05,0.18,0.28,0.37,0.45,0.53,0.61,0.70,0.80,0.91,1.10,1.39
-1.80,-1.57,-1.37,-1.16,-0.86,-0.34,-0.12,0.04,0.17,0.28,0.37,0.45,0.53,0.62,0.70,0.81,0.91,1.10,1.39
-1.80,-1.57,-1.36,-1.15,-0.85,-0.35,-0.13,0.03,0.17,0.27,0.37,0.45,0.53,0.62,0.71,0.80,0.91,1.10,1.41
-1.79,-1.56,-1.36,-1.15,-0.85,-0.36,-0.14,0.02,0.16,0.27,0.36,0.45,0.53,0.62,0.71,0.81,0.92,1.10,1.42
-1.78,-1.56,-1.35,-1.14,-0.85,-0.37,-0.15,0.01,0.15,0.26,0.36,0.45,0.53,0.62,0.71,0.81,0.93,1.09,1.44
-1.78,-1.56,-1.35,-1.14,-0.83,-0.38,-0.16,-0.00,0.14,0.26,0.35,0.44,0.53,0.62,0.71,0.82,0.93,1.10,1.45
-1.77,-1.56,-1.34,-1.13,-0.82,-0.38,-0.17,-0.01,0.13,0.25,0.35,0.44,0.53,0.62,0.71,0.82,0.94,1.11,1.45
-1.77,-1.55,-1.34,-1.13,-0.82,-0.38,-0.17,-0.02,0.12,0.25,0.34,0.44,0.53,0.62,0.71,0.82,0.95,1.11,1.46
-1.77,-1.55,-1.34,-1.13,-0.82,-0.39,-0.18,-0.03,0.11,0.24,0.34,0.43,0.53,0.62,0.71,0.82,0.95,1.12,1.47
-1.77,-1.55,-1.33,-1.13,-0.81,-0.39,-0.19,-0.04,0.11,0.24,0.34,0.43,0.52,0.61,0.71,0.82,0.96,1.12,1.47
