epoch,total_train_loss,total_train_acc
0,0.690274504158232,0.5849594986150282
1,0.683290829261144,0.5894116957315917
2,0.6753283169534471,0.593999975128128
3,0.6721257338921229,0.6040085257412772
4,0.670453554060724,0.6103784755462541
5,0.66872249311871,0.6159418224519797
6,0.667441060145696,0.618233661448082
7,0.6665288451645109,0.6204323952014644
8,0.6657121770911747,0.6224377614065499
9,0.664892323480712,0.6232967774348356
10,0.664056137866444,0.6260820208969611
11,0.6632492396566603,0.6275944998533582
12,0.6625225146611532,0.6289970472383648
13,0.6619087348381678,0.6302426452034092
14,0.6614013032780753,0.6306921300364022
15,0.660975828104549,0.6315426902671077
16,0.6606175359752443,0.6321406422813587
17,0.6603167964352502,0.633071979075769
18,0.6600580073065228,0.6336046114879403
19,0.6598324524031745,0.6341272184845247
20,0.6596297522385915,0.6347188708940725
21,0.6594511889749103,0.6350755952724089
22,0.6592881209320492,0.6354585125335219
23,0.6591376897361544,0.6355846437228334
24,0.6589977314074834,0.6359498580824753
25,0.6588687128490872,0.6359444090953873
26,0.658746886253357,0.6360067295086022
27,0.6586324039432737,0.6361013691186286
28,0.6585241976711486,0.6363049620283747
29,0.6584215415848627,0.6364423589907388
30,0.6583232392867406,0.6366462681465641
31,0.6582305547263887,0.6368195504336029
32,0.6581391755077574,0.6370083098981918
33,0.6580532004435857,0.6371021301196185
34,0.6579695264498393,0.637338997031457
35,0.6578888151380751,0.6373032603746491
36,0.6578095002306832,0.6372698938665377
37,0.6577321926752726,0.6374157552198263
38,0.6576585299438901,0.6375408019671263
39,0.6575857424073749,0.637639409482973
40,0.6575157238377465,0.6376248650489527
41,0.657447894083129,0.6377213945131899
42,0.6573802742693159,0.6379655335289564
43,0.6573153850105073,0.6382098982190171
44,0.657250678870413,0.6382519222015431
45,0.6571881042586433,0.6384667794286044
46,0.657126435968611,0.6385641290562327
47,0.6570665972100364,0.6387045680920502
48,0.6570056842433082,0.6387046316464596
49,0.6569468428691229,0.6388433084299417
50,0.6568906247615814,0.6390110601799702
51,0.6568310856819153,0.6390170084294704
52,0.6567750126123428,0.6391961870126104
53,0.6567193071047465,0.6394261383640681
54,0.656663195292155,0.639567118891669
55,0.6566097829076979,0.6395590229925922
56,0.6565566039747662,0.6397105858952201
57,0.6565047436290317,0.6399549942958452
58,0.6564518080817329,0.6400644134853536
59,0.656398974193467,0.6401467106461552
60,0.6563468370172713,0.6403270639565171
61,0.6562980145215989,0.640333854909942
62,0.6562458074755139,0.6405056240947561
63,0.6561965720521079,0.6404498427258531
64,0.6561458306180106,0.640665263924862
65,0.6560966842704349,0.6407406311060253
66,0.65604700644811,0.6408582483685668
67,0.656000190311008,0.6409127598379843
68,0.6559533013237847,0.6410297759716185
69,0.6559036387337579,0.6411827430842534
70,0.655856360329522,0.6412471880201417
71,0.6558093219995499,0.6414158968704347
72,0.6557641171746784,0.641597667900092
73,0.6557183070315256,0.6414789176481557
74,0.6556726200713052,0.6416894715688902
75,0.6556273390849431,0.6417428257302493
76,0.6555821362468931,0.641804814280194
77,0.6555368327432208,0.6418183499288577
78,0.6554936167266634,0.6418745910359283
79,0.6554483711719513,0.6419719727269491
80,0.6554056002034081,0.6419239871272593
81,0.6553618162870407,0.6420627269851851
82,0.6553179840246837,0.6421373553478655
83,0.6552738381756676,0.6422669822486646
84,0.6552308271328608,0.6424480749699494
85,0.6551894105143017,0.6426499281363773
86,0.6551439162757662,0.6426920684768459
87,0.655101682080163,0.6427270414600743
88,0.6550598442554474,0.6426983203573655
89,0.6550168928172854,0.6427954533572137
90,0.6549763924545712,0.6429134986390793
91,0.6549325052234861,0.6428298338805191
92,0.6548932138416502,0.6428502251729035
93,0.6548499925269021,0.6429059186927353
94,0.6548090749316745,0.6429759293200505
95,0.6547680871354209,0.6430933111036459
96,0.6547249575455983,0.6430869027533468
97,0.6546838647789426,0.6430524830669624
98,0.6546419892046187,0.6431549992782913
99,0.6546018802457385,0.6431912346520678
