0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
-0.48,-0.40,-0.38,-0.36,-0.36,-0.35,-0.34,-0.33,-0.32,-0.32,-0.31,-0.30,-0.29,-0.28,-0.26,-0.24,-0.23,2.51,3.03
-1.81,-1.80,-1.78,-1.27,-1.23,0.58,0.59,0.59,0.60,0.60,0.60,0.60,0.61,0.61,0.62,0.62,0.63,0.65,0.65
-1.77,-1.74,-1.69,-1.40,-1.32,0.51,0.53,0.55,0.56,0.57,0.58,0.59,0.60,0.61,0.63,0.65,0.68,0.74,0.75
-1.69,-1.64,-1.59,-1.56,-1.48,0.41,0.47,0.51,0.54,0.56,0.58,0.60,0.62,0.64,0.66,0.69,0.72,0.76,0.77
-1.76,-1.66,-1.58,-1.45,-1.41,0.29,0.40,0.46,0.49,0.52,0.55,0.60,0.64,0.67,0.71,0.74,0.74,0.75,0.83
-1.81,-1.70,-1.50,-1.36,-1.22,0.11,0.26,0.38,0.43,0.47,0.53,0.59,0.65,0.67,0.69,0.72,0.78,0.86,0.96
-1.82,-1.68,-1.44,-1.30,-1.10,-0.11,0.11,0.28,0.38,0.44,0.51,0.56,0.62,0.65,0.70,0.77,0.84,0.94,1.09
-1.82,-1.65,-1.41,-1.26,-1.03,-0.21,0.04,0.22,0.34,0.42,0.48,0.54,0.59,0.64,0.70,0.78,0.88,0.98,1.15
-1.81,-1.63,-1.41,-1.24,-0.99,-0.24,0.01,0.18,0.31,0.39,0.45,0.52,0.58,0.64,0.71,0.79,0.89,1.00,1.20
-1.80,-1.61,-1.41,-1.23,-0.96,-0.25,-0.01,0.16,0.28,0.36,0.43,0.50,0.56,0.62,0.70,0.79,0.90,1.03,1.24
-1.80,-1.59,-1.41,-1.21,-0.94,-0.26,-0.02,0.14,0.25,0.33,0.40,0.48,0.55,0.62,0.70,0.79,0.90,1.05,1.28
-1.80,-1.58,-1.41,-1.20,-0.94,-0.26,-0.02,0.13,0.22,0.31,0.38,0.46,0.54,0.61,0.69,0.79,0.91,1.06,1.32
-1.80,-1.58,-1.41,-1.19,-0.93,-0.27,-0.03,0.11,0.21,0.29,0.37,0.45,0.52,0.60,0.69,0.79,0.91,1.08,1.35
-1.80,-1.57,-1.40,-1.18,-0.92,-0.27,-0.04,0.10,0.20,0.29,0.36,0.44,0.51,0.59,0.68,0.78,0.91,1.08,1.38
-1.79,-1.57,-1.39,-1.18,-0.91,-0.28,-0.06,0.08,0.19,0.28,0.36,0.43,0.51,0.59,0.68,0.78,0.91,1.10,1.42
-1.78,-1.56,-1.38,-1.17,-0.90,-0.30,-0.08,0.07,0.18,0.27,0.35,0.43,0.50,0.58,0.68,0.79,0.92,1.11,1.43
-1.77,-1.56,-1.37,-1.17,-0.89,-0.32,-0.09,0.06,0.17,0.27,0.35,0.43,0.50,0.58,0.68,0.79,0.92,1.12,1.45
-1.77,-1.55,-1.36,-1.16,-0.87,-0.33,-0.11,0.05,0.16,0.26,0.35,0.43,0.50,0.58,0.67,0.79,0.92,1.12,1.46
-1.76,-1.55,-1.35,-1.16,-0.86,-0.34,-0.12,0.04,0.16,0.26,0.34,0.43,0.49,0.58,0.67,0.79,0.93,1.13,1.47
-1.76,-1.55,-1.35,-1.15,-0.86,-0.35,-0.13,0.02,0.15,0.26,0.34,0.42,0.49,0.58,0.67,0.79,0.93,1.13,1.49
-1.76,-1.54,-1.35,-1.15,-0.85,-0.37,-0.14,0.01,0.14,0.25,0.34,0.42,0.49,0.58,0.67,0.79,0.94,1.13,1.50
-1.75,-1.54,-1.34,-1.14,-0.85,-0.37,-0.15,0.00,0.13,0.25,0.34,0.42,0.49,0.58,0.67,0.79,0.95,1.14,1.51
-1.75,-1.54,-1.34,-1.14,-0.84,-0.38,-0.16,-0.00,0.13,0.24,0.34,0.42,0.49,0.58,0.67,0.79,0.95,1.14,1.51
-1.75,-1.53,-1.34,-1.13,-0.84,-0.39,-0.17,-0.01,0.12,0.24,0.34,0.42,0.49,0.58,0.67,0.79,0.95,1.15,1.52
-1.74,-1.53,-1.33,-1.13,-0.84,-0.39,-0.18,-0.02,0.12,0.24,0.33,0.42,0.49,0.57,0.67,0.79,0.95,1.16,1.52
-1.74,-1.53,-1.33,-1.12,-0.84,-0.40,-0.18,-0.02,0.12,0.24,0.33,0.41,0.49,0.57,0.67,0.79,0.96,1.16,1.52
-1.74,-1.52,-1.32,-1.12,-0.84,-0.40,-0.19,-0.03,0.11,0.23,0.33,0.41,0.49,0.57,0.67,0.79,0.95,1.16,1.53
